city,team1,team2,toss_winner,toss_decision,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match
104,8,24,7,0,1,7,117,0,459
104,23,8,22,0,0,7,0,2,36
86,6,20,18,1,0,6,116,0,426
104,8,24,22,1,0,7,3,0,407
29,19,6,18,0,0,18,61,0,164
86,6,8,7,1,0,7,0,5,396
106,23,3,3,1,0,4,0,4,481
44,14,9,13,0,0,13,1,0,297
84,6,8,7,1,0,6,99,0,390
106,23,3,3,1,0,4,0,9,359
84,6,8,7,1,0,7,0,10,215
44,9,15,13,1,0,13,0,3,293
44,9,15,13,1,0,13,0,1,293
106,23,3,3,1,0,4,0,6,322
32,20,2,19,0,0,3,0,4,81
4,13,6,6,1,0,6,0,8,216
32,20,2,2,1,0,19,4,0,242
4,13,6,12,0,0,6,0,6,216
32,2,21,2,0,0,19,0,6,367
4,6,14,12,1,0,6,151,0,204
70,20,2,2,1,1,19,26,0,81
70,20,2,19,0,1,3,0,2,154
91,16,24,15,0,1,15,53,0,449
91,16,24,15,0,0,15,118,0,330
62,24,0,0,1,0,0,0,4,404
91,23,17,22,0,0,15,0,5,257
62,24,0,0,1,0,0,0,8,187
4,23,14,22,0,0,21,20,0,251
62,0,25,23,1,0,0,59,0,403
4,13,24,12,0,0,21,0,5,61
4,13,24,22,1,1,21,0,7,417
61,14,14,13,0,0,13,114,0,499
61,14,14,12,1,0,13,116,0,480
82,2,17,15,1,0,15,0,9,77
82,2,17,15,1,0,15,0,6,77
90,13,15,12,0,0,13,0,7,499
82,2,17,15,1,0,3,87,0,476
24,19,3,18,0,0,4,0,9,483
69,3,20,3,0,0,18,0,7,235
24,3,20,18,1,0,4,38,0,453
26,3,0,3,0,0,0,0,7,402
26,3,0,3,0,0,4,87,0,271
26,0,3,0,0,0,4,0,4,322
3,8,24,7,0,0,7,95,0,437
3,8,24,22,1,0,7,44,0,280
3,23,8,7,1,0,7,0,6,512
41,0,14,0,0,0,0,74,0,355
22,19,8,7,1,0,18,4,0,378
41,0,14,0,0,0,0,48,0,402
41,0,14,12,1,0,0,36,0,179
70,20,25,19,0,0,19,151,0,242
99,8,20,7,0,0,18,0,7,378
99,19,8,18,0,0,18,31,0,164
70,24,21,23,0,0,22,22,0,100
70,24,21,23,0,0,19,0,5,265
76,23,9,8,1,0,8,0,2,34
76,23,9,8,1,1,8,0,5,34
76,23,9,8,1,0,21,24,0,439
9,24,9,8,1,1,8,0,7,34
9,24,9,8,1,0,22,38,0,460
32,20,20,19,0,0,19,77,0,376
32,19,21,18,0,1,18,66,0,225
32,20,20,19,0,0,19,14,0,503
15,23,2,22,0,0,3,0,6,12
15,2,24,2,0,0,21,0,4,343
32,8,21,7,0,1,19,0,3,503
62,24,3,3,1,0,4,0,5,482
15,2,24,2,0,1,3,131,0,284
32,20,8,19,0,0,7,0,3,117
32,20,8,19,0,0,7,0,7,374
62,24,3,23,0,0,4,0,3,453
62,3,25,23,1,0,4,150,0,271
44,19,9,18,0,0,18,69,0,225
44,9,20,18,1,0,8,43,0,0
12,16,6,6,1,0,6,0,3,222
84,6,17,15,1,0,6,52,0,260
23,16,6,6,1,0,6,0,9,408
84,20,6,6,1,0,6,0,8,426
29,20,6,6,1,0,6,0,5,101
128,9,14,8,0,0,12,0,4,423
128,13,9,12,0,0,8,0,8,197
128,13,9,12,0,0,12,1,0,469
38,20,3,19,0,0,19,96,0,376
89,3,21,3,0,1,4,102,0,339
38,3,21,3,0,0,4,33,0,339
24,16,20,18,1,0,15,28,0,77
69,19,17,15,1,0,18,17,0,143
24,19,17,15,1,0,15,0,3,77
107,8,6,6,1,0,7,7,0,426
131,14,3,13,0,0,13,151,0,123
107,8,6,6,1,0,6,0,6,218
107,8,6,6,1,0,7,65,0,407
31,3,15,13,1,0,13,0,5,480
45,3,15,13,1,0,13,0,8,470
97,23,21,22,1,0,21,0,5,119
97,23,21,22,1,0,21,0,5,134
1,0,9,8,1,0,0,36,0,404
26,3,24,22,1,0,4,118,0,339
1,9,0,8,0,0,0,0,7,403
38,23,3,22,0,0,4,0,7,322
1,0,9,0,0,0,0,16,0,402
38,23,3,3,1,0,4,0,6,453
1,9,22,20,1,0,8,111,0,461
1,9,22,8,0,0,20,0,6,99
20,8,2,7,0,0,7,13,0,167
86,6,2,6,0,0,3,0,3,154
86,6,2,6,0,0,6,24,0,203
86,2,6,6,1,0,3,19,0,230
116,6,9,8,1,0,8,0,7,375
116,9,6,8,0,0,6,0,4,218
116,9,6,6,1,0,6,0,6,115
121,2,15,2,0,0,3,70,0,313
105,19,2,18,1,0,18,0,6,233
122,3,25,23,1,1,4,121,0,271
13,19,2,2,0,0,18,0,6,225
122,3,25,3,0,0,4,4,0,482
70,20,24,19,0,0,19,6,0,16
122,3,25,3,0,0,4,151,0,271
99,19,2,18,0,0,18,73,0,160
60,20,24,22,1,0,19,151,0,503
32,20,24,19,1,0,19,0,1,377
90,14,8,13,1,0,13,0,5,172
69,19,6,6,1,0,6,0,2,41
6,14,8,7,1,0,13,22,0,237
61,14,8,13,1,0,13,0,4,269
22,19,6,18,1,0,18,0,7,378
10,8,2,2,0,0,7,0,7,387
110,8,2,2,1,0,7,36,0,246
92,8,2,2,1,0,3,0,10,109
117,23,9,22,1,1,21,0,5,134
15,23,9,8,0,0,21,0,1,37
15,23,9,8,0,0,21,0,5,37
33,8,24,7,1,0,7,0,4,491
130,8,24,22,1,0,7,106,0,387
28,8,24,22,1,0,21,0,8,430
85,0,24,22,1,0,21,0,5,417
85,0,24,0,1,0,21,47,0,343
85,0,24,22,1,0,21,0,7,391
72,16,21,19,0,0,15,0,5,48
72,16,21,15,0,0,15,66,0,490
104,23,8,22,0,1,7,0,6,491
104,23,8,7,0,1,7,58,0,491
32,20,3,19,0,0,19,120,0,16
32,20,3,3,0,0,19,0,7,503
32,20,3,19,0,0,19,90,0,288
12,2,6,2,0,0,6,0,8,101
86,8,15,13,0,0,13,18,0,298
83,8,21,19,0,0,7,0,7,387
86,2,20,18,0,0,18,10,0,138
84,3,17,15,0,0,15,93,0,450
83,0,24,22,0,0,21,23,0,417
29,6,15,6,0,0,6,117,0,218
12,3,8,7,0,0,7,28,0,387
29,20,24,22,1,0,19,23,0,503
12,6,8,6,0,0,6,31,0,218
83,0,17,0,0,0,15,0,3,188
84,2,15,2,0,0,3,85,0,38
29,19,21,18,1,0,18,0,9,105
86,8,24,7,0,0,7,123,0,491
12,14,17,13,0,0,15,0,6,77
84,6,2,6,1,0,3,63,0,22
116,0,3,0,1,0,4,61,0,453
84,16,20,15,0,0,15,49,0,176
116,0,8,7,0,0,7,11,0,215
86,14,24,22,1,0,13,5,0,252
83,6,21,19,0,0,19,20,0,425
98,2,3,2,0,0,3,48,0,109
12,14,20,13,1,0,13,0,4,252
86,6,0,6,0,0,6,147,0,136
124,3,24,3,1,0,4,0,7,453
86,8,17,15,1,1,7,88,0,387
84,2,21,19,1,0,3,86,0,22
23,0,20,18,1,1,18,0,9,192
116,6,24,6,1,0,6,0,8,210
124,2,17,15,1,0,3,41,0,109
84,2,8,7,0,0,7,36,0,407
23,6,3,3,1,0,6,105,0,216
124,0,15,13,1,0,13,0,7,209
98,2,24,22,1,0,3,15,0,350
116,8,20,18,0,0,7,0,6,387
84,3,15,13,1,0,13,0,2,269
23,0,21,0,1,1,19,34,0,344
98,6,17,6,1,0,15,14,0,327
84,3,20,18,1,0,4,21,0,453
23,14,21,13,1,0,13,0,10,298
17,0,2,0,0,0,3,0,7,109
98,16,24,22,1,0,21,0,7,363
84,6,20,18,1,0,6,103,0,62
83,6,17,6,0,0,6,54,0,101
98,6,17,6,1,0,6,0,3,216
44,3,24,3,1,1,4,0,5,338
44,9,3,8,0,0,4,0,6,49
17,6,17,6,1,0,6,0,6,218
44,3,24,22,0,0,4,0,5,340
44,9,24,8,0,0,21,0,5,444
116,6,17,15,1,0,6,12,0,204
44,3,24,22,0,0,4,0,8,417
44,9,24,8,1,0,21,151,0,206
44,9,6,6,1,0,6,0,4,75
133,17,23,16,1,0,16,0,5,345
133,11,16,10,0,0,10,143,0,223
62,24,22,20,0,1,22,0,3,248
62,24,22,23,1,1,22,4,0,373
62,24,22,23,1,0,22,0,7,474
43,2,17,15,1,0,3,20,0,154
43,2,17,15,1,0,3,6,0,154
1,2,17,2,0,0,3,79,0,371
114,2,17,15,0,0,3,0,8,22
114,2,17,15,0,0,3,0,8,22
22,19,21,19,0,1,18,41,0,26
103,19,21,18,1,0,18,0,6,181
37,8,2,2,0,0,3,35,0,487
46,19,21,19,1,1,18,70,0,378
25,8,2,7,0,0,3,0,4,25
36,0,9,8,1,0,8,0,5,56
36,0,9,8,1,0,0,108,0,404
111,8,2,7,1,0,3,32,0,487
24,19,21,19,1,0,18,112,0,378
36,0,9,0,0,0,8,0,4,0
93,8,2,2,1,0,7,8,0,491
69,19,21,18,1,0,18,0,8,138
56,23,6,22,1,0,21,0,7,363
64,8,2,2,0,0,7,0,6,247
36,0,9,8,0,0,0,0,5,158
117,23,6,22,1,0,6,29,0,204
15,23,6,6,1,0,21,26,0,430
15,23,6,22,0,0,6,0,6,216
45,14,3,3,1,0,13,87,0,473
31,14,3,13,1,0,13,0,8,297
95,14,3,3,0,0,13,0,8,297
131,14,8,7,0,0,7,35,0,40
61,14,8,13,1,0,13,0,8,470
22,19,17,18,1,0,18,0,7,378
90,14,8,13,0,0,7,0,7,336
69,19,17,15,1,0,15,0,8,490
90,14,8,7,0,0,7,89,0,387
24,19,17,15,0,1,18,13,0,395
95,14,8,13,0,1,7,0,8,336
46,19,17,18,1,0,18,0,5,27
103,19,17,18,0,0,15,0,5,327
88,2,8,7,1,0,7,0,7,512
2,2,8,2,0,0,7,0,6,491
121,2,8,2,0,0,3,34,0,202
96,14,21,19,1,0,13,114,0,269
90,14,21,13,0,0,13,21,0,349
90,14,21,13,0,0,13,45,0,297
122,3,24,3,1,0,4,0,8,322
38,3,24,22,1,0,21,0,4,417
38,3,24,22,0,0,4,0,5,321
63,19,2,2,1,0,18,40,0,108
1,14,17,13,0,0,15,0,6,450
1,14,17,13,0,0,13,47,0,470
125,23,8,22,0,0,7,0,9,383
92,8,24,7,0,0,7,151,0,387
107,23,8,7,1,0,21,43,0,35
26,24,3,3,1,0,4,0,7,465
26,24,3,3,1,0,4,0,7,333
32,20,6,19,0,1,19,151,0,342
57,23,8,7,1,0,7,0,8,491
38,3,25,3,0,0,4,28,0,193
99,24,20,23,0,0,18,0,4,160
13,19,25,18,0,0,18,118,0,131
75,24,20,18,1,0,18,0,5,262
1,3,17,3,0,0,4,37,0,339
1,3,0,3,0,0,4,3,0,320
1,0,17,0,0,0,15,0,3,457
1,0,3,0,0,0,0,134,0,404
1,0,21,0,0,0,0,90,0,403
32,20,20,19,0,0,19,151,0,2
118,3,24,3,0,0,4,18,0,482
58,23,3,3,1,0,21,3,0,430
18,16,25,15,0,0,15,129,0,77
58,3,24,3,0,0,4,48,0,482
18,16,25,15,0,0,15,151,0,143
18,24,17,23,0,0,15,0,9,142
83,8,6,6,1,0,6,0,8,41
18,24,17,23,0,0,15,0,9,143
84,6,8,6,0,0,6,85,0,210
18,16,25,23,1,0,15,151,0,189
98,6,8,7,1,0,7,0,8,258
86,2,6,2,0,0,6,0,1,204
29,2,6,2,0,0,6,0,6,216
98,6,2,2,1,0,6,151,0,15
23,6,2,2,1,0,6,38,0,216
84,2,6,2,0,0,6,0,3,304
31,14,6,6,1,0,6,0,7,218
45,6,15,13,1,0,13,0,5,269
131,6,15,13,1,0,6,4,0,304
90,14,6,6,1,0,6,0,6,62
61,6,15,13,1,0,13,0,3,269
24,19,8,7,1,0,7,0,8,491
103,8,20,18,1,0,7,72,0,387
69,8,20,7,0,1,18,0,5,160
22,8,20,18,1,0,7,122,0,491
24,19,8,7,1,0,7,0,9,512
46,19,8,18,0,0,7,0,6,491
38,20,3,19,0,0,19,78,0,506
38,3,21,3,0,0,19,0,10,385
38,3,25,3,0,0,4,90,0,482
38,24,21,23,0,0,19,0,5,349
131,14,17,13,0,0,13,15,0,297
16,2,6,2,0,0,6,0,4,210
38,3,21,3,0,0,4,151,0,453
38,24,21,19,1,0,22,12,0,460
61,16,15,15,0,0,13,0,5,83
38,24,3,3,1,0,4,0,8,453
45,14,17,13,0,0,13,151,0,470
96,16,15,15,0,1,13,0,8,297
131,14,17,15,1,1,13,60,0,252
31,14,24,13,0,1,13,65,0,269
31,14,24,22,1,0,13,151,0,470
132,23,15,13,1,0,13,0,5,110
130,20,8,7,1,0,7,0,8,258
25,8,21,19,1,0,7,139,0,387
39,8,21,19,1,0,19,0,7,385
71,8,15,13,1,0,7,6,0,387
107,14,8,13,0,0,7,0,6,59
92,8,15,7,0,0,13,0,6,480
47,19,3,18,0,0,18,151,0,138
99,19,3,3,1,0,18,103,0,11
1,20,17,19,0,0,15,0,7,189
1,16,21,15,0,0,15,32,0,449
75,3,20,3,0,0,18,0,10,378
93,2,8,2,0,0,7,0,7,387
116,23,6,6,1,0,6,0,9,218
10,2,8,2,0,0,3,21,0,109
84,23,6,6,1,1,6,6,0,134
65,2,8,2,0,0,7,0,5,167
17,6,24,22,1,0,6,122,0,304
80,8,2,7,0,0,7,50,0,491
86,23,6,22,0,0,6,0,7,218
28,8,2,7,0,1,7,26,0,167
32,20,8,19,0,0,7,0,6,59
32,8,21,7,0,0,7,151,0,491
60,20,25,23,1,0,22,0,3,460
60,20,25,19,0,1,22,0,4,100
67,23,8,22,0,0,7,0,8,491
60,20,25,19,1,0,19,0,8,287
5,23,8,22,0,0,21,11,0,227
5,23,8,22,1,0,7,92,0,316
127,23,8,22,1,0,7,104,0,29
84,8,17,7,1,0,15,151,0,143
12,3,8,7,1,0,7,0,9,387
23,6,17,15,1,0,15,0,8,177
23,16,21,15,1,0,15,0,3,448
119,23,0,0,0,0,21,0,4,417
84,8,20,7,1,0,7,0,8,215
12,6,2,6,1,1,6,40,0,62
119,23,0,0,0,0,0,62,0,404
23,3,15,13,0,0,4,0,5,453
84,8,21,19,1,0,19,0,7,72
12,16,20,18,0,1,15,19,0,177
23,6,15,13,1,0,6,86,0,232
12,8,17,15,1,1,7,122,0,515
84,19,21,19,1,0,18,95,0,192
84,6,3,6,1,0,6,0,8,210
84,6,20,18,1,0,18,0,7,235
116,6,20,18,1,0,6,2,0,62
83,6,20,18,1,0,6,71,0,304
44,3,15,3,1,0,4,0,5,339
44,9,15,8,1,0,13,151,0,480
44,9,3,3,1,0,4,0,8,340
44,3,15,13,1,0,13,0,4,209
44,9,15,8,1,0,13,51,0,301
84,6,9,8,1,0,6,84,0,210
17,6,9,8,0,0,6,0,7,41
58,23,17,22,0,0,15,0,6,457
58,23,17,22,1,0,15,73,0,77
58,23,17,22,1,0,21,0,4,226
32,20,3,3,1,0,19,69,0,349
54,0,9,8,0,0,0,0,7,403
54,0,9,0,0,0,8,0,3,245
54,0,9,0,0,0,8,0,6,375
54,0,9,0,0,0,0,34,0,375
54,0,9,0,0,0,0,30,0,505
8,23,6,22,1,0,6,151,0,15
5,23,6,22,0,0,6,0,4,210
6,14,20,18,1,0,18,0,6,235
5,23,6,22,1,0,6,45,0,136
61,14,20,18,0,0,13,0,7,297
131,14,20,18,0,0,18,151,0,11
31,14,20,18,1,0,13,6,0,269
61,14,20,18,1,0,18,0,4,378
24,19,21,19,1,0,18,87,0,171
22,19,21,18,0,0,18,40,0,138
61,14,2,13,0,0,13,24,0,470
69,19,21,18,1,0,18,0,7,105
46,19,21,19,1,0,18,119,0,138
6,14,2,2,1,0,13,6,0,311
103,19,21,18,1,0,18,0,8,192
80,8,6,7,1,0,6,5,0,62
33,8,6,6,1,0,7,15,0,515
100,2,17,2,1,0,3,0,7,433
107,8,6,7,1,0,7,0,3,247
16,2,17,2,0,0,3,91,0,318
96,14,3,3,0,0,13,0,8,252
96,14,3,3,1,0,13,66,0,353
31,14,3,13,0,0,13,76,0,480
20,2,15,13,1,0,3,115,0,109
18,24,21,23,0,0,19,0,6,72
18,24,24,23,0,1,22,5,0,478
18,20,24,22,1,0,19,1,0,72
130,8,15,7,0,0,7,151,0,5
111,8,15,13,0,0,13,19,0,297
25,8,15,7,1,0,7,0,7,491
37,8,15,7,1,0,13,6,0,252
40,8,15,7,1,0,7,0,6,167
30,3,6,6,1,0,6,0,4,41
22,19,2,18,0,0,18,31,0,109
89,3,6,6,1,0,4,34,0,321
103,19,2,2,0,0,18,0,6,243
89,3,6,6,0,0,6,21,0,232
46,19,2,2,0,0,18,0,4,108
1,16,24,15,0,0,15,134,0,77
69,19,2,2,1,0,18,140,0,138
89,3,0,3,0,0,4,139,0,482
24,19,2,18,1,0,18,0,6,378
89,3,0,0,1,0,0,0,2,329
11,2,9,8,0,0,3,0,9,487
89,3,0,3,0,0,4,7,0,453
11,19,9,8,1,0,18,151,0,467
23,6,17,15,1,0,15,0,4,448
83,6,17,15,0,0,6,0,4,218
98,6,17,6,0,0,6,151,0,15
84,6,17,15,0,0,6,0,4,210
116,6,17,15,0,1,6,44,0,216
32,20,2,19,0,0,19,81,0,16
32,20,2,2,1,0,3,0,3,229
23,6,21,19,1,0,6,120,0,204
84,6,21,6,1,1,6,0,6,216
8,23,2,2,0,0,3,57,0,313
12,6,21,19,0,0,6,0,10,216
8,23,20,18,1,0,21,99,0,119
8,23,2,2,1,0,3,0,6,307
118,23,20,22,1,0,18,137,0,192
118,23,2,22,1,0,21,0,4,307
118,2,20,2,0,0,3,36,0,109
58,2,20,18,0,0,18,47,0,137
58,23,2,2,1,0,3,0,6,352
58,23,20,18,0,0,21,0,4,432
22,19,6,18,1,0,18,0,5,11
69,19,6,18,1,0,18,0,1,91
24,19,6,6,0,0,18,0,7,378
61,14,2,2,1,0,13,55,0,186
103,19,6,18,0,0,6,0,5,15
131,14,2,13,0,0,3,0,4,313
13,19,6,6,0,1,6,39,0,378
6,14,17,15,0,1,13,0,3,297
131,14,17,15,1,0,13,69,0,172
20,2,8,2,0,0,3,25,0,253
16,2,8,7,0,0,3,0,7,387
100,2,8,7,0,0,3,0,5,433
90,14,21,19,1,0,13,36,0,298
96,14,21,13,0,0,19,0,8,287
31,14,21,19,0,0,13,0,10,297
31,14,21,19,0,0,13,0,7,298
1,6,17,6,0,0,6,94,0,15
89,3,25,3,0,0,4,60,0,482
1,6,17,6,0,0,15,0,6,327
89,3,25,23,1,0,4,57,0,193
89,3,25,23,1,0,4,143,0,339
32,20,24,22,0,1,19,0,8,288
32,20,24,19,1,1,19,0,1,475
92,8,20,18,0,0,18,151,0,378
28,8,20,7,0,0,7,35,0,491
110,8,20,18,0,0,18,18,0,276
65,8,20,7,0,0,7,22,0,316
71,8,20,18,0,0,18,5,0,11
86,6,2,6,0,0,3,0,8,313
83,6,2,2,0,0,6,0,3,136
86,6,2,6,0,0,6,92,0,234
84,6,2,6,1,0,3,63,0,313
116,6,2,2,0,0,3,58,0,318
9,9,2,2,0,1,3,23,0,109
46,19,15,18,0,0,18,61,0,11
105,19,15,18,0,0,13,0,8,297
24,19,15,13,1,0,18,20,0,171
60,20,17,19,0,0,19,151,0,288
32,20,17,19,0,0,15,0,7,52
32,20,17,15,0,0,15,133,0,448
30,3,20,18,0,1,4,0,9,465
89,3,20,18,0,0,4,0,7,465
89,3,20,3,0,0,18,0,8,235
89,3,8,3,1,0,7,76,0,424
89,3,8,7,0,1,4,0,6,340
29,6,15,6,1,1,6,0,3,218
89,3,8,3,0,0,4,78,0,340
98,6,15,13,0,0,6,0,7,136
116,6,15,6,0,0,13,0,3,252
84,6,15,13,0,1,13,13,0,269
12,6,15,13,1,0,6,151,0,204
82,16,25,15,1,0,15,0,6,58
82,16,25,15,0,0,15,41,0,457
89,3,17,15,0,0,4,0,8,465
89,3,17,15,0,0,4,0,7,482
89,3,17,3,0,0,4,78,0,339
6,14,20,18,0,1,13,0,4,150
131,14,24,13,0,0,13,141,0,297
95,21,24,22,1,0,21,0,6,227
6,8,25,7,1,0,7,0,6,424
63,2,19,2,1,0,3,0,7,284
61,14,3,13,1,0,13,0,3,297
131,19,22,20,1,0,18,144,0,11
63,18,21,19,0,0,19,146,0,240
61,8,9,8,0,0,7,0,8,407
95,14,0,0,0,0,13,0,6,118
63,9,25,23,1,0,8,5,0,135
6,16,20,18,1,1,15,29,0,448
100,8,24,22,0,0,7,0,4,336
96,3,19,3,1,0,4,0,6,244
95,16,22,20,1,0,15,127,0,52
100,2,0,0,1,0,3,151,0,109
20,9,20,18,0,0,18,151,0,171
16,16,25,15,0,0,15,20,0,508
131,6,21,6,0,0,19,0,9,240
100,8,22,20,0,0,7,0,9,379
6,14,2,2,0,0,13,0,1,470
45,0,19,0,1,0,0,0,1,447
16,9,22,8,1,0,8,0,2,149
20,23,25,22,0,1,21,72,0,90
31,6,19,17,1,0,6,117,0,304
45,0,21,19,1,0,19,0,4,124
31,16,24,15,1,0,21,147,0,17
131,14,6,6,0,0,13,0,8,473
96,21,25,23,1,0,22,0,4,415
20,0,3,3,0,0,4,104,0,339
45,14,19,13,1,0,13,0,3,470
96,9,24,8,1,0,8,0,4,375
61,19,25,23,1,0,18,61,0,108
31,14,21,19,1,0,13,97,0,92
95,14,17,13,0,0,13,117,0,252
100,2,6,6,1,0,3,111,0,154
131,14,17,13,1,0,13,0,7,150
100,6,8,6,1,0,6,0,3,234
131,14,21,19,0,0,19,34,0,240
24,19,24,22,1,0,18,129,0,397
45,14,21,13,0,0,13,118,0,92
103,19,24,22,1,0,21,0,1,17
63,2,6,2,1,0,3,0,3,433
45,14,21,19,1,0,13,107,0,263
47,19,24,22,0,0,18,0,9,494
16,6,8,7,0,0,6,0,9,440
96,14,21,19,0,0,13,0,4,252
69,19,24,22,1,0,18,146,0,11
46,19,24,18,0,1,18,60,0,11
61,14,21,13,0,0,19,0,6,475
